Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094560,172.30.156.179,51340,173.194.166.122,443,6,7560,527310,189,378,1604094560005;1604094560006;1604094560006;1604094560006;1604094560006;1604094560007;1604094560008;1604094560008;1604094560008;1604094560029;1604094560029;1604094560029;1604094560029;1604094560029;1604094560029;1604094560035;1604094560035;1604094560035;1604094560044;1604094560044;1604094560047;1604094560047;1604094560047;1604094560047;1604094560047;1604094560047;1604094560052;1604094560052;1604094560052;1604094560052;1604094560069;1604094560069;1604094560069;1604094560069;1604094560069;1604094560071;1604094560071;1604094560071;1604094560071;1604094560071;1604094560071;1604094560074;1604094560074;1604094560074;1604094560074;1604094560085;1604094560086;1604094560086;1604094560086;1604094560086;1604094560086;1604094560093;1604094560093;1604094560093;1604094560103;1604094560103;1604094560103;1604094560104;1604094560104;1604094560108;1604094560109;1604094560109;1604094560109;1604094560109;1604094560109;1604094560113;1604094560126;1604094560126;1604094560127;1604094560127;1604094560127;1604094560132;1604094560132;1604094560132;1604094560132;1604094560132;1604094560132;1604094560136;1604094560137;1604094560137;1604094560137;1604094560142;1604094560142;1604094560142;1604094560142;1604094560142;1604094560143;1604094560157;1604094560157;1604094560157;1604094560162;1604094560162;1604094560162;1604094560163;1604094560163;1604094560171;1604094560171;1604094560171;1604094560171;1604094560176;1604094560176;1604094560189;1604094560189;1604094560189;1604094560189;1604094560195;1604094560196;1604094560196;1604094560196;1604094560196;1604094560196;1604094560203;1604094560203;1604094560204;1604094560205;1604094560205;1604094560205;1604094560205;1604094560205;1604094560205;1604094560216;1604094560216;1604094560216;1604094560222;1604094560222;1604094560222;1604094560222;1604094560222;1604094560235;1604094560236;1604094560236;1604094560236;1604094560241;1604094560241;1604094560253;1604094560253;1604094560253;1604094560253;1604094560265;1604094560265;1604094560265;1604094560265;1604094560265;1604094560265;1604094560265;1604094560265;1604094560266;1604094560266;1604094560266;1604094560269;1604094560269;1604094560269;1604094560269;1604094560269;1604094560269;1604094560276;1604094560276;1604094560276;1604094560282;1604094560282;1604094560282;1604094560282;1604094560296;1604094560296;1604094560297;1604094560297;1604094560297;1604094560297;1604094560307;1604094560307;1604094560314;1604094560314;1604094560314;1604094560330;1604094560330;1604094560330;1604094560330;1604094560330;1604094560331;1604094560331;1604094560331;1604094560331;1604094560331;1604094560331;1604094560331;1604094560333;1604094560333;1604094560333;1604094560336;1604094560336;1604094560336;1604094560344;1604094560344;1604094560344;1604094560344;1604094560356;1604094560356;1604094560371;1604094560372;1604094560372;1604094560372;1604094560372;1604094560372;1604094560372;1604094560372;1604094560372;1604094560375;1604094560388;1604094560388;1604094560388;1604094560388;1604094560388;1604094560388;1604094560388;1604094560388;1604094560388;1604094560388;1604094560388;1604094560389;1604094560389;1604094560389;1604094560394;1604094560395;1604094560395;1604094560399;1604094560404;1604094560404;1604094560408;1604094560408;1604094560408;1604094560408;1604094560419;1604094560419;1604094560427;1604094560427;1604094560427;1604094560427;1604094560427;1604094560427;1604094560427;1604094560428;1604094560428;1604094560447;1604094560447;1604094560447;1604094560447;1604094560447;1604094560447;1604094560447;1604094560447;1604094560447;1604094560449;1604094560450;1604094560450;1604094560450;1604094560452;1604094560452;1604094560452;1604094560466;1604094560466;1604094560467;1604094560467;1604094560467;1604094560467;1604094560467;1604094560467;1604094560479;1604094560487;1604094560487;1604094560487;1604094560487;1604094560487;1604094560487;1604094560487;1604094560487;1604094560488;1604094560507;1604094560507;1604094560511;1604094560511;1604094560511;1604094560511;1604094560511;1604094560511;1604094560511;1604094560511;1604094560511;1604094560512;1604094560512;1604094560513;1604094560513;1604094560513;1604094560513;1604094560513;1604094560540;1604094560540;1604094560541;1604094560541;1604094560541;1604094560541;1604094560541;1604094560541;1604094560542;1604094560542;1604094560543;1604094560543;1604094560543;1604094560543;1604094560543;1604094560543;1604094560543;1604094560567;1604094560567;1604094560567;1604094560573;1604094560574;1604094560574;1604094560576;1604094560576;1604094560577;1604094560577;1604094560577;1604094560577;1604094560577;1604094560577;1604094560577;1604094560577;1604094560577;1604094560577;1604094560577;1604094560599;1604094560599;1604094560599;1604094560600;1604094560600;1604094560600;1604094560600;1604094560600;1604094560614;1604094560614;1604094560614;1604094560614;1604094560614;1604094560614;1604094560614;1604094560615;1604094560615;1604094560625;1604094560625;1604094560625;1604094560630;1604094560630;1604094560630;1604094560637;1604094560638;1604094560638;1604094560638;1604094560638;1604094560638;1604094560638;1604094560638;1604094560638;1604094560638;1604094560638;1604094560638;1604094560638;1604094560656;1604094560656;1604094560656;1604094560656;1604094560656;1604094560656;1604094560657;1604094560657;1604094560675;1604094560675;1604094560675;1604094560676;1604094560676;1604094560676;1604094560676;1604094560676;1604094560676;1604094560682;1604094560683;1604094560683;1604094560689;1604094560689;1604094560689;1604094560702;1604094560702;1604094560702;1604094560702;1604094560702;1604094560702;1604094560702;1604094560702;1604094560702;1604094560702;1604094560702;1604094560702;1604094560705;1604094560714;1604094560714;1604094560715;1604094560715;1604094560715;1604094560715;1604094560715;1604094560715;1604094560734;1604094560735;1604094560736;1604094560736;1604094560736;1604094560736;1604094560736;1604094560736;1604094560736;1604094560743;1604094560743;1604094560743;1604094560746;1604094560746;1604094560746;1604094560758;1604094560759;1604094560759;1604094560759;1604094560759;1604094560759;1604094560759;1604094560759;1604094560759;1604094560759;1604094560759;1604094560759;1604094560771;1604094560771;1604094560771;1604094560779;1604094560779;1604094560779;1604094560779;1604094560780;1604094560780;1604094560793;1604094560793;1604094560793;1604094560794;1604094560794;1604094560794;1604094560794;1604094560795;1604094560795;1604094560804;1604094560804;1604094560804;1604094560805;1604094560805;1604094560805;1604094560819;1604094560819;1604094560819;1604094560819;1604094560819;1604094560820;1604094560820;1604094560820;1604094560820;1604094560820;1604094560820;1604094560820;1604094560829;1604094560829;1604094560829;1604094560837;1604094560837;1604094560837;1604094560837;1604094560837;1604094560837;1604094560855;1604094560856;1604094560856;1604094560856;1604094560856;1604094560856;1604094560856;1604094560856;1604094560856;1604094560863;1604094560863;1604094560863;1604094560863;1604094560867;1604094560867;1604094560879;1604094560880;1604094560880;1604094560880;1604094560880;1604094560880;1604094560880;1604094560880;1604094560880;1604094560880;1604094560880;1604094560880;1604094560888;1604094560889;1604094560889;1604094560894;1604094560894;1604094560894;1604094560895;1604094560895;1604094560895;1604094560924;1604094560924;1604094560924;1604094560924;1604094560924;1604094560924;1604094560924;1604094560924;1604094560925;1604094560925;1604094560925;1604094560925;1604094560925;1604094560927;1604094560927;1604094560939;1604094560940;1604094560940;1604094560941;1604094560941;1604094560941;1604094560941;1604094560941;1604094560941;1604094560941;1604094560941;1604094560941;1604094560949;1604094560949;1604094560949;1604094560954;1604094560954;1604094560954;1604094560954;1604094560954;1604094560954;1604094560982;1604094560982;1604094560982;1604094560986;1604094560986;1604094560986;1604094560986;1604094560987;1604094560987;1604094560987;1604094560987;1604094560987;1604094560987;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094560,172.30.156.179,51385,13.107.42.14,443,6,297,519,3,2,1604094560101;1604094560101;1604094560171;1604094560236;1604094560276;,156;101;40;479;40;,1;1;2;2;1;
1604094560,172.30.156.179,51397,152.199.5.152,443,6,41,52,1,1,1604094560115;1604094560196;,41;52;,1;2;
1604094560,172.30.156.179,51396,108.174.10.14,443,6,41,52,1,1,1604094560217;1604094560314;,41;52;,1;2;
1604094560,172.30.156.179,51329,10.228.7.6,443,6,40,83,1,1,1604094560331;1604094560371;,83;40;,2;1;
1604094560,172.30.156.179,51401,108.174.10.14,443,6,40,887,1,1,1604094560447;1604094560488;,887;40;,2;1;
1604094560,172.30.156.179,54336,54.149.94.178,443,6,0,1109,0,1,1604094560986;,1109;,2;
1604094561,172.30.156.179,51340,173.194.166.122,443,6,2636,175659,65,126,1604094561001;1604094561001;1604094561002;1604094561002;1604094561002;1604094561002;1604094561004;1604094561004;1604094561004;1604094561004;1604094561004;1604094561004;1604094561008;1604094561008;1604094561008;1604094561013;1604094561013;1604094561013;1604094561013;1604094561013;1604094561013;1604094561038;1604094561038;1604094561039;1604094561045;1604094561045;1604094561045;1604094561046;1604094561046;1604094561046;1604094561046;1604094561046;1604094561047;1604094561047;1604094561047;1604094561047;1604094561065;1604094561065;1604094561066;1604094561066;1604094561066;1604094561066;1604094561067;1604094561067;1604094561067;1604094561067;1604094561067;1604094561068;1604094561070;1604094561071;1604094561071;1604094561071;1604094561071;1604094561073;1604094561073;1604094561073;1604094561074;1604094561099;1604094561099;1604094561101;1604094561105;1604094561105;1604094561107;1604094561107;1604094561107;1604094561107;1604094561107;1604094561107;1604094561107;1604094561107;1604094561107;1604094561107;1604094561121;1604094561121;1604094561123;1604094561123;1604094561123;1604094561124;1604094561124;1604094561124;1604094561124;1604094561124;1604094561124;1604094561124;1604094561136;1604094561136;1604094561136;1604094561136;1604094561136;1604094561136;1604094561136;1604094561136;1604094561136;1604094561155;1604094561156;1604094561160;1604094561166;1604094561166;1604094561168;1604094561168;1604094561168;1604094561168;1604094561168;1604094561168;1604094561168;1604094561168;1604094561168;1604094561169;1604094561183;1604094561183;1604094561183;1604094561183;1604094561183;1604094561183;1604094561183;1604094561183;1604094561183;1604094561183;1604094561183;1604094561183;1604094561197;1604094561197;1604094561197;1604094561198;1604094561198;1604094561198;1604094561198;1604094561198;1604094561199;1604094561217;1604094561217;1604094561221;1604094561228;1604094561228;1604094561228;1604094561228;1604094561228;1604094561228;1604094561228;1604094561228;1604094561229;1604094561229;1604094561229;1604094561229;1604094561248;1604094561248;1604094561248;1604094561248;1604094561248;1604094561248;1604094561248;1604094561248;1604094561248;1604094561248;1604094561248;1604094561248;1604094561259;1604094561259;1604094561259;1604094561259;1604094561259;1604094561260;1604094561260;1604094561260;1604094561260;1604094561274;1604094561274;1604094561299;1604094561300;1604094561300;1604094561300;1604094561301;1604094561301;1604094561301;1604094561301;1604094561301;1604094561302;1604094561302;1604094561302;1604094561302;1604094561305;1604094561305;1604094561307;1604094561308;1604094561308;1604094561394;1604094561394;1604094561455;1604094561455;1604094561455;1604094561455;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1284;52;1395;52;1395;52;1395;40;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;
1604094561,172.30.156.179,54336,54.149.94.178,443,6,40,0,1,0,1604094561027;,40;,1;
1604094561,172.30.156.179,51339,173.194.166.122,443,6,5095,205515,86,149,1604094561208;1604094561208;1604094561306;1604094561306;1604094561306;1604094561306;1604094561307;1604094561307;1604094561307;1604094561317;1604094561317;1604094561318;1604094561318;1604094561318;1604094561318;1604094561319;1604094561319;1604094561321;1604094561321;1604094561322;1604094561322;1604094561333;1604094561333;1604094561358;1604094561358;1604094561360;1604094561360;1604094561360;1604094561360;1604094561360;1604094561360;1604094561360;1604094561360;1604094561360;1604094561360;1604094561371;1604094561371;1604094561371;1604094561371;1604094561377;1604094561377;1604094561377;1604094561377;1604094561383;1604094561383;1604094561386;1604094561386;1604094561391;1604094561391;1604094561400;1604094561400;1604094561429;1604094561432;1604094561432;1604094561432;1604094561439;1604094561439;1604094561440;1604094561443;1604094561443;1604094561451;1604094561451;1604094561451;1604094561451;1604094561451;1604094561451;1604094561455;1604094561461;1604094561461;1604094561462;1604094561468;1604094561468;1604094561503;1604094561503;1604094561503;1604094561506;1604094561506;1604094561506;1604094561506;1604094561506;1604094561506;1604094561523;1604094561524;1604094561524;1604094561524;1604094561524;1604094561524;1604094561545;1604094561545;1604094561545;1604094561545;1604094561545;1604094561545;1604094561545;1604094561567;1604094561567;1604094561567;1604094561572;1604094561572;1604094561572;1604094561572;1604094561572;1604094561572;1604094561587;1604094561587;1604094561587;1604094561587;1604094561587;1604094561587;1604094561609;1604094561609;1604094561609;1604094561633;1604094561633;1604094561633;1604094561633;1604094561633;1604094561633;1604094561640;1604094561640;1604094561640;1604094561641;1604094561641;1604094561641;1604094561655;1604094561655;1604094561655;1604094561655;1604094561655;1604094561655;1604094561675;1604094561675;1604094561675;1604094561699;1604094561699;1604094561699;1604094561700;1604094561700;1604094561703;1604094561703;1604094561703;1604094561703;1604094561703;1604094561703;1604094561719;1604094561719;1604094561719;1604094561719;1604094561719;1604094561719;1604094561736;1604094561739;1604094561739;1604094561739;1604094561763;1604094561763;1604094561764;1604094561764;1604094561764;1604094561772;1604094561772;1604094561772;1604094561772;1604094561772;1604094561772;1604094561785;1604094561785;1604094561785;1604094561785;1604094561785;1604094561785;1604094561809;1604094561810;1604094561810;1604094561810;1604094561810;1604094561810;1604094561824;1604094561825;1604094561825;1604094561836;1604094561836;1604094561836;1604094561836;1604094561836;1604094561836;1604094561845;1604094561845;1604094561845;1604094561845;1604094561845;1604094561845;1604094561872;1604094561873;1604094561873;1604094561873;1604094561873;1604094561873;1604094561889;1604094561889;1604094561889;1604094561889;1604094561889;1604094561889;1604094561906;1604094561906;1604094561906;1604094561911;1604094561911;1604094561911;1604094561911;1604094561912;1604094561912;1604094561936;1604094561936;1604094561936;1604094561937;1604094561937;1604094561937;1604094561943;1604094561951;1604094561952;1604094561952;1604094561952;1604094561952;1604094561952;1604094561967;1604094561967;1604094561967;1604094561967;1604094561967;1604094561967;1604094561980;1604094561980;1604094561980;,1395;100;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;410;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,1;1;2;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
