Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094681,172.30.156.179,51340,173.194.166.122,443,6,7308,442215,174,317,1604094681011;1604094681011;1604094681011;1604094681011;1604094681011;1604094681011;1604094681011;1604094681011;1604094681019;1604094681030;1604094681030;1604094681036;1604094681036;1604094681036;1604094681036;1604094681037;1604094681037;1604094681038;1604094681038;1604094681038;1604094681038;1604094681038;1604094681038;1604094681038;1604094681038;1604094681038;1604094681048;1604094681049;1604094681049;1604094681049;1604094681078;1604094681078;1604094681078;1604094681078;1604094681078;1604094681078;1604094681088;1604094681088;1604094681090;1604094681090;1604094681090;1604094681093;1604094681093;1604094681093;1604094681093;1604094681099;1604094681099;1604094681111;1604094681111;1604094681111;1604094681113;1604094681113;1604094681113;1604094681115;1604094681115;1604094681115;1604094681123;1604094681123;1604094681123;1604094681123;1604094681124;1604094681124;1604094681134;1604094681134;1604094681134;1604094681134;1604094681134;1604094681134;1604094681148;1604094681148;1604094681148;1604094681148;1604094681151;1604094681151;1604094681155;1604094681155;1604094681155;1604094681156;1604094681156;1604094681156;1604094681173;1604094681173;1604094681173;1604094681173;1604094681173;1604094681173;1604094681185;1604094681185;1604094681185;1604094681185;1604094681185;1604094681185;1604094681194;1604094681194;1604094681194;1604094681195;1604094681195;1604094681195;1604094681209;1604094681209;1604094681209;1604094681210;1604094681210;1604094681210;1604094681213;1604094681213;1604094681213;1604094681213;1604094681214;1604094681214;1604094681217;1604094681230;1604094681230;1604094681230;1604094681230;1604094681230;1604094681233;1604094681233;1604094681233;1604094681233;1604094681233;1604094681233;1604094681246;1604094681246;1604094681246;1604094681249;1604094681253;1604094681253;1604094681253;1604094681253;1604094681253;1604094681256;1604094681268;1604094681268;1604094681268;1604094681268;1604094681268;1604094681273;1604094681274;1604094681274;1604094681275;1604094681275;1604094681275;1604094681277;1604094681288;1604094681288;1604094681288;1604094681288;1604094681288;1604094681288;1604094681304;1604094681304;1604094681304;1604094681304;1604094681304;1604094681304;1604094681308;1604094681308;1604094681308;1604094681316;1604094681316;1604094681316;1604094681316;1604094681316;1604094681333;1604094681333;1604094681333;1604094681333;1604094681344;1604094681344;1604094681344;1604094681348;1604094681348;1604094681348;1604094681361;1604094681361;1604094681361;1604094681361;1604094681361;1604094681361;1604094681361;1604094681361;1604094681361;1604094681373;1604094681373;1604094681380;1604094681380;1604094681380;1604094681380;1604094681380;1604094681380;1604094681394;1604094681394;1604094681394;1604094681394;1604094681394;1604094681394;1604094681394;1604094681394;1604094681394;1604094681394;1604094681395;1604094681395;1604094681406;1604094681406;1604094681406;1604094681406;1604094681406;1604094681406;1604094681417;1604094681417;1604094681417;1604094681418;1604094681418;1604094681418;1604094681418;1604094681419;1604094681419;1604094681436;1604094681439;1604094681439;1604094681444;1604094681444;1604094681444;1604094681444;1604094681445;1604094681445;1604094681455;1604094681455;1604094681455;1604094681468;1604094681469;1604094681469;1604094681469;1604094681470;1604094681470;1604094681474;1604094681474;1604094681474;1604094681474;1604094681474;1604094681474;1604094681474;1604094681478;1604094681478;1604094681512;1604094681512;1604094681512;1604094681512;1604094681517;1604094681517;1604094681518;1604094681518;1604094681518;1604094681518;1604094681518;1604094681518;1604094681518;1604094681518;1604094681518;1604094681524;1604094681524;1604094681524;1604094681525;1604094681525;1604094681529;1604094681529;1604094681534;1604094681534;1604094681534;1604094681534;1604094681536;1604094681536;1604094681537;1604094681537;1604094681537;1604094681537;1604094681538;1604094681538;1604094681570;1604094681570;1604094681570;1604094681570;1604094681570;1604094681570;1604094681570;1604094681570;1604094681570;1604094681570;1604094681571;1604094681571;1604094681575;1604094681575;1604094681575;1604094681575;1604094681575;1604094681575;1604094681575;1604094681575;1604094681576;1604094681576;1604094681576;1604094681576;1604094681576;1604094681576;1604094681579;1604094681579;1604094681588;1604094681588;1604094681588;1604094681588;1604094681588;1604094681588;1604094681629;1604094681629;1604094681629;1604094681629;1604094681629;1604094681629;1604094681635;1604094681635;1604094681635;1604094681635;1604094681635;1604094681635;1604094681635;1604094681637;1604094681637;1604094681637;1604094681637;1604094681640;1604094681640;1604094681647;1604094681649;1604094681649;1604094681649;1604094681649;1604094681649;1604094681658;1604094681659;1604094681659;1604094681659;1604094681659;1604094681659;1604094681685;1604094681685;1604094681685;1604094681690;1604094681695;1604094681695;1604094681695;1604094681705;1604094681705;1604094681705;1604094681706;1604094681706;1604094681707;1604094681707;1604094681707;1604094681723;1604094681723;1604094681723;1604094681724;1604094681724;1604094681724;1604094681736;1604094681736;1604094681736;1604094681736;1604094681737;1604094681737;1604094681749;1604094681749;1604094681749;1604094681749;1604094681749;1604094681749;1604094681767;1604094681767;1604094681767;1604094681767;1604094681767;1604094681767;1604094681785;1604094681785;1604094681785;1604094681785;1604094681785;1604094681785;1604094681790;1604094681790;1604094681790;1604094681790;1604094681790;1604094681790;1604094681799;1604094681799;1604094681799;1604094681799;1604094681799;1604094681800;1604094681815;1604094681815;1604094681815;1604094681816;1604094681816;1604094681816;1604094681829;1604094681829;1604094681829;1604094681829;1604094681829;1604094681829;1604094681848;1604094681848;1604094681848;1604094681848;1604094681848;1604094681848;1604094681852;1604094681852;1604094681852;1604094681853;1604094681853;1604094681853;1604094681863;1604094681863;1604094681863;1604094681863;1604094681863;1604094681863;1604094681872;1604094681872;1604094681872;1604094681872;1604094681872;1604094681872;1604094681881;1604094681881;1604094681881;1604094681881;1604094681881;1604094681881;1604094681891;1604094681891;1604094681891;1604094681891;1604094681891;1604094681891;1604094681921;1604094681921;1604094681921;1604094681929;1604094681929;1604094681929;1604094681929;1604094681929;1604094681929;1604094681932;1604094681932;1604094681932;1604094681932;1604094681932;1604094681932;1604094681940;1604094681940;1604094681940;1604094681940;1604094681941;1604094681941;1604094681952;1604094681952;1604094681952;1604094681952;1604094681952;1604094681952;1604094681959;1604094681959;1604094681959;1604094681959;1604094681959;1604094681959;1604094681990;1604094681990;1604094681990;1604094681990;1604094681992;1604094681992;1604094681998;1604094681998;1604094681998;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094681,172.30.156.179,54336,54.149.94.178,443,6,40,0,1,0,1604094681017;,40;,1;
1604094681,172.30.156.179,51424,10.24.5.135,389,6,1045,25626,14,26,1604094681019;1604094681023;1604094681023;1604094681023;1604094681024;1604094681165;1604094681168;1604094681168;1604094681168;1604094681168;1604094681304;1604094681305;1604094681454;1604094681455;1604094681455;1604094681455;1604094681455;1604094681455;1604094681455;1604094681455;1604094681455;1604094681588;1604094681595;1604094681595;1604094681595;1604094681595;1604094681595;1604094681595;1604094681595;1604094681595;1604094681605;1604094681629;1604094681629;1604094681629;1604094681629;1604094681629;1604094681630;1604094681630;1604094681762;1604094681762;,52;52;40;252;125;1395;1395;40;333;201;248;235;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;854;40;84;40;40;40;,2;2;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;1;1;2;2;
1604094681,172.30.156.179,49772,10.8.20.40,53,17,62,78,1,1,1604094681079;1604094681145;,62;78;,1;2;
1604094681,172.30.156.179,51425,54.203.112.76,443,6,3503,1915,10,8,1604094681146;1604094681246;1604094681246;1604094681247;1604094681316;1604094681373;1604094681373;1604094681373;1604094681374;1604094681374;1604094681374;1604094681512;1604094681512;1604094681512;1604094681512;1604094681659;1604094681702;1604094681742;,52;52;40;604;40;274;104;132;705;1340;415;40;40;112;71;40;1317;40;,1;2;1;1;2;2;1;1;1;1;1;2;2;2;1;2;2;1;
1604094681,172.30.156.179,51415,54.203.112.76,443,6,1197,887,5,6,1604094681226;1604094681226;1604094681226;1604094681333;1604094681333;1604094681333;1604094681333;1604094681333;1604094681333;1604094681518;1604094681558;,155;79;883;40;40;40;79;105;40;583;40;,1;1;1;2;2;2;2;2;1;2;1;
1604094681,172.30.156.179,49773,10.24.5.135,389,17,259,193,1,1,1604094681632;1604094681762;,259;193;,1;2;
1604094681,172.30.156.179,54344,54.149.94.178,443,6,40,839,1,2,1604094681685;1604094681720;1604094681721;,586;253;40;,2;2;1;
1604094681,172.30.156.179,54341,54.149.94.178,443,6,40,839,1,2,1604094681685;1604094681705;1604094681705;,586;253;40;,2;2;1;
1604094681,172.30.156.179,51426,10.24.5.135,389,6,3634,52,5,1,1604094681835;1604094681962;1604094681962;1604094681962;1604094681962;1604094681962;,52;52;40;1395;1395;752;,1;2;1;1;1;1;
